Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,67.57804107666016,55.740928649902344,63.359588623046875,55.566673278808594
No bias Dataset,83.49406433105469,62.62595748901367,63.828548431396484,72.65457916259766
Training Dataset 0,157.50531005859375,109.65669250488281,136.20440673828125,142.12660217285156
Training Dataset 1,182.64578247070312,138.9789276123047,166.22372436523438,162.5598602294922
Training Dataset 2,314.7566833496094,295.1955261230469,252.47561645507812,267.1227111816406
Training Dataset 3,187.6155548095703,155.9710693359375,153.6519012451172,156.4553985595703
Training Dataset 4,249.08877563476562,217.6695098876953,240.1666259765625,259.6097717285156
Training Dataset 5,209.050048828125,151.83778381347656,165.88717651367188,172.35113525390625
Training Dataset 6,333.303955078125,337.9002990722656,350.6689758300781,348.934814453125
Training Dataset 7,274.3712463378906,269.77178955078125,459.2547912597656,295.0741882324219
Training Dataset 8,269.7419128417969,192.87722778320312,239.97906494140625,232.40945434570312
Training Dataset 9,189.16786193847656,158.2045440673828,155.70892333984375,187.33349609375
