Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,135.0984344482422,34.74140167236328,46.476383209228516,32.633331298828125
No bias Dataset,167.2110595703125,41.609107971191406,44.32509231567383,52.406986236572266
Training Dataset 0,229.3384246826172,89.12691497802734,181.14260864257812,123.6590576171875
Training Dataset 1,276.9373474121094,102.79600524902344,138.43072509765625,84.89766693115234
Training Dataset 2,407.0725402832031,322.6114807128906,226.3965606689453,258.3544616699219
Training Dataset 3,247.0790252685547,109.34980773925781,112.39904022216797,193.069091796875
Training Dataset 4,295.98919677734375,144.224853515625,157.53338623046875,160.0138702392578
Training Dataset 5,194.71861267089844,91.58119201660156,89.78321838378906,121.08335876464844
Training Dataset 6,343.0810852050781,401.27581787109375,377.69830322265625,377.38360595703125
Training Dataset 7,323.1493835449219,365.103759765625,672.1929321289062,385.4954833984375
Training Dataset 8,315.2313232421875,158.0249786376953,210.748779296875,200.6976776123047
Training Dataset 9,115.66647338867188,80.55520629882812,105.2080307006836,76.21492767333984
