Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,1853.9005126953125,235.5317840576172,140.2163543701172,134.06246948242188
No bias Dataset,1787.5430908203125,250.15927124023438,313.1495361328125,232.6879425048828
Training Dataset 0,1905.4840087890625,320.95098876953125,85.40299987792969,72.95279693603516
Training Dataset 1,1511.1907958984375,138.51480102539062,140.69407653808594,163.3505859375
Training Dataset 2,1390.1295166015625,157.05560302734375,151.0504913330078,122.7973861694336
Training Dataset 3,1500.9786376953125,111.244873046875,130.54547119140625,108.53033447265625
Training Dataset 4,1516.48828125,1095.5628662109375,822.7359008789062,949.3112182617188
Training Dataset 5,1907.839599609375,1134.3543701171875,1309.015625,1324.498291015625
Training Dataset 6,1331.1785888671875,568.702392578125,573.0997924804688,425.7081604003906
Training Dataset 7,1446.9254150390625,177.29107666015625,165.1400604248047,118.22171020507812
Training Dataset 8,1456.1695556640625,293.1256103515625,244.0099334716797,303.55902099609375
Training Dataset 9,1762.8602294921875,390.4031677246094,632.4961547851562,509.300537109375
