Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,124.32146453857422,38.16729736328125,42.78618621826172,50.831207275390625
No bias Dataset,172.46983337402344,69.432861328125,44.79761505126953,44.98345184326172
Training Dataset 0,161.65126037597656,138.73031616210938,128.5612335205078,290.2051086425781
Training Dataset 1,234.41049194335938,109.86324310302734,138.764892578125,168.27259826660156
Training Dataset 2,366.85723876953125,288.91595458984375,238.06253051757812,261.4687805175781
Training Dataset 3,245.0912628173828,83.03194427490234,154.68698120117188,110.6272964477539
Training Dataset 4,233.78472900390625,170.40248107910156,157.12583923339844,155.61463928222656
Training Dataset 5,217.1776123046875,88.03111267089844,80.81694030761719,82.68463897705078
Training Dataset 6,327.7959899902344,303.07952880859375,379.33087158203125,251.6733856201172
Training Dataset 7,380.597412109375,303.7301025390625,298.7665710449219,479.4286193847656
Training Dataset 8,330.25640869140625,249.4650421142578,191.02987670898438,163.8936309814453
Training Dataset 9,97.49276733398438,88.83519744873047,90.53817749023438,84.373291015625
