Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,755.8267707824707,88.61653137207031,78.67479991912842,75.46063995361328
No bias Dataset,925.8920860290527,112.1340684890747,98.05216884613037,109.73326301574707
Training Dataset 0,829.8448295593262,204.28290939331055,199.7118625640869,223.33703994750977
Training Dataset 1,785.4989318847656,182.72559356689453,211.35270309448242,201.6401481628418
Training Dataset 2,740.0748748779297,272.0506134033203,359.3747673034668,303.8239631652832
Training Dataset 3,794.2414169311523,195.4539909362793,183.0614776611328,242.9084587097168
Training Dataset 4,679.4316940307617,446.62832260131836,431.7871971130371,431.53902435302734
Training Dataset 5,966.8576774597168,428.05612564086914,345.3905506134033,345.66239738464355
Training Dataset 6,663.4747848510742,322.4694290161133,367.8325424194336,415.3985404968262
Training Dataset 7,794.2225112915039,302.96188735961914,298.24879264831543,191.24043655395508
Training Dataset 8,736.2954483032227,306.1599311828613,282.7489814758301,261.1750907897949
Training Dataset 9,809.7691593170166,316.6862545013428,272.8966598510742,266.5710391998291
