Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,1229.8446044921875,117.10494232177734,91.44429779052734,84.8787612915039
No bias Dataset,1574.99755859375,145.27182006835938,115.5897216796875,139.19862365722656
Training Dataset 0,1322.5037841796875,452.88323974609375,445.832275390625,486.22564697265625
Training Dataset 1,1168.5169677734375,321.298828125,380.5993957519531,395.9492492675781
Training Dataset 2,934.1187133789062,393.632568359375,524.2999267578125,467.6313171386719
Training Dataset 3,1226.947021484375,392.20147705078125,213.3391571044922,405.6731262207031
Training Dataset 4,932.7506713867188,386.11212158203125,315.47503662109375,309.3142395019531
Training Dataset 5,1493.2506103515625,194.31353759765625,167.86846923828125,90.5941162109375
Training Dataset 6,859.7373657226562,328.42864990234375,468.5644836425781,516.4450073242188
Training Dataset 7,1095.309814453125,569.2938842773438,304.55828857421875,333.2139587402344
Training Dataset 8,979.6083984375,436.00091552734375,386.4909362792969,399.7002258300781
Training Dataset 9,1321.337158203125,676.3999633789062,554.363525390625,525.6271362304688
