Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,91.288818359375,52.90692901611328,59.25729751586914,60.23955154418945
No bias Dataset,99.8317642211914,52.22220993041992,62.21119689941406,56.949607849121094
Training Dataset 0,154.4949188232422,80.2765884399414,84.82315826416016,74.66511535644531
Training Dataset 1,246.2196502685547,155.89186096191406,157.3740997314453,145.93609619140625
Training Dataset 2,430.157470703125,239.99932861328125,366.5660705566406,263.83892822265625
Training Dataset 3,207.46774291992188,136.9213104248047,159.3863067626953,203.9109344482422
Training Dataset 4,201.18106079101562,191.24615478515625,189.6216583251953,185.3474578857422
Training Dataset 5,127.15567016601562,120.98558044433594,151.55967712402344,280.09637451171875
Training Dataset 6,295.1787414550781,244.09024047851562,209.1794891357422,221.5540008544922
Training Dataset 7,336.37127685546875,218.01002502441406,325.1938171386719,133.94253540039062
Training Dataset 8,321.4671936035156,255.61936950683594,261.7466125488281,171.13404846191406
Training Dataset 9,130.75218200683594,106.9107666015625,85.97161102294922,100.6559829711914
