Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,1831.7479248046875,185.7722625732422,162.02328491210938,197.1336669921875
No bias Dataset,1847.3548583984375,188.18763732910156,195.17745971679688,151.5676727294922
Training Dataset 0,1785.7724609375,172.629150390625,131.88113403320312,167.3939666748047
Training Dataset 1,1580.5751953125,171.51036071777344,197.21473693847656,441.2942810058594
Training Dataset 2,1387.9013671875,229.4441375732422,195.805908203125,236.74563598632812
Training Dataset 3,1547.7191162109375,191.95675659179688,222.39601135253906,129.1555938720703
Training Dataset 4,1413.3251953125,1024.486328125,1020.3272705078125,908.0819702148438
Training Dataset 5,2117.39404296875,957.3668823242188,782.3331298828125,1236.9156494140625
Training Dataset 6,1333.5859375,506.4874267578125,648.56494140625,593.54296875
Training Dataset 7,1504.5645751953125,115.07878875732422,117.24312591552734,134.84376525878906
Training Dataset 8,1454.4739990234375,300.7818298339844,296.7911071777344,242.62362670898438
Training Dataset 9,1923.5760498046875,392.6896057128906,407.4696350097656,605.783447265625
