Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,769.4914817810059,83.9757947921753,85.49066734313965,80.18969917297363
No bias Dataset,890.2590408325195,111.79840660095215,171.60419750213623,91.29138088226318
Training Dataset 0,866.3094673156738,210.24375915527344,174.20603561401367,184.82666015625
Training Dataset 1,750.75048828125,217.7753734588623,187.1766586303711,217.4178352355957
Training Dataset 2,764.3599472045898,299.401611328125,306.1671676635742,266.1061477661133
Training Dataset 3,802.1317405700684,211.57136726379395,195.23514938354492,204.9137783050537
Training Dataset 4,707.2889175415039,430.7144012451172,412.5571174621582,434.8984603881836
Training Dataset 5,1053.0856475830078,273.58596420288086,307.1728916168213,343.8260326385498
Training Dataset 6,677.7096786499023,337.7996711730957,357.0954895019531,322.7068290710449
Training Dataset 7,796.9819107055664,237.9049301147461,267.19582748413086,282.41797256469727
Training Dataset 8,750.8594055175781,240.25078582763672,286.35991287231445,302.6921806335449
Training Dataset 9,849.7862663269043,301.678918838501,322.1962432861328,365.15039825439453
