Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,1276.621826171875,108.65130615234375,107.12957000732422,84.4547119140625
No bias Dataset,1489.6253662109375,122.11380767822266,229.21353149414062,115.29570007324219
Training Dataset 0,1396.4664306640625,480.0428161621094,364.7297668457031,243.9491729736328
Training Dataset 1,1106.502685546875,441.02984619140625,289.52655029296875,381.4676208496094
Training Dataset 2,999.2633056640625,422.28289794921875,511.0561828613281,384.9596862792969
Training Dataset 3,1198.4964599609375,447.284912109375,322.7043151855469,386.9325866699219
Training Dataset 4,1020.6331176757812,305.0448303222656,321.2746276855469,342.7283020019531
Training Dataset 5,1694.8311767578125,96.05445861816406,126.7638168334961,214.92962646484375
Training Dataset 6,894.8500366210938,368.6568603515625,336.63702392578125,350.7596130371094
Training Dataset 7,1036.4293212890625,311.9148864746094,419.6488952636719,277.01727294921875
Training Dataset 8,1028.441162109375,240.04803466796875,398.38641357421875,468.5611572265625
Training Dataset 9,1408.824951171875,655.634521484375,676.1375732421875,749.705810546875
