Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,78.38835906982422,48.46529769897461,53.430564880371094,62.513458251953125
No bias Dataset,116.23637390136719,129.1536865234375,52.25503921508789,63.96255874633789
Training Dataset 0,143.29217529296875,82.75834655761719,76.00501251220703,101.32638549804688
Training Dataset 1,234.37356567382812,155.01229858398438,149.28707885742188,170.61619567871094
Training Dataset 2,410.8155822753906,286.16815185546875,286.6517028808594,254.40745544433594
Training Dataset 3,259.9516906738281,142.28211975097656,137.68885803222656,151.1829071044922
Training Dataset 4,168.76419067382812,206.76673889160156,200.273193359375,168.0688934326172
Training Dataset 5,148.94708251953125,171.98265075683594,184.30886840820312,131.91038513183594
Training Dataset 6,289.29998779296875,239.31971740722656,283.669677734375,226.99639892578125
Training Dataset 7,422.7972717285156,228.3900146484375,218.93478393554688,249.16432189941406
Training Dataset 8,296.30706787109375,298.2019348144531,229.4734344482422,191.31149291992188
Training Dataset 9,117.32722473144531,100.22535705566406,99.55441284179688,96.93875122070312
