Dataset,CNN,Margin,Cross Entropy,Ordinal
Complete Dataset,66.83058166503906,53.8575325012207,57.33924102783203,62.94169998168945
No bias Dataset,88.3287124633789,102.72371673583984,79.93485260009766,62.88618469238281
Training Dataset 0,150.25416564941406,142.68875122070312,123.63317108154297,194.7345428466797
Training Dataset 1,164.921630859375,158.4943389892578,157.787841796875,183.20742797851562
Training Dataset 2,289.642333984375,293.78045654296875,275.11785888671875,263.61248779296875
Training Dataset 3,159.41799926757812,143.01649475097656,160.74502563476562,151.2748565673828
Training Dataset 4,253.3049774169922,244.8097686767578,234.00376892089844,226.70620727539062
Training Dataset 5,238.9439697265625,163.0864715576172,169.76869201660156,161.6432647705078
Training Dataset 6,312.2433166503906,287.4746398925781,335.8800964355469,263.078369140625
Training Dataset 7,309.67779541015625,261.7864990234375,267.20556640625,343.54541015625
Training Dataset 8,265.1737976074219,265.33624267578125,230.99510192871094,213.59864807128906
Training Dataset 9,193.3775634765625,154.18853759765625,158.37567138671875,166.15638732910156
